Unnamed: 0,PhraseId,SentenceId,Phrase,Sentiment
136091,136092,7352,hug cycle,2
105203,105204,5555,"replaced with Morph , a cute alien creature who mimics everyone and everything around",3
36679,36680,1737,self-control,2
16743,16744,723,blended,2
85147,85148,4403,the triumph of his band,3
125979,125980,6768,and Sven Wollter,2
124972,124973,6717,"A film that will be best appreciated by those willing to endure its extremely languorous rhythms , Waiting for Happiness",1
47211,47212,2300,a chance,2
15191,15192,653,chief draw,2
133680,133681,7211,muscles,2
15281,15282,655,assume,2
145468,145469,7907,'re likely wondering why you 've been watching all this strutting and posturing,2
154705,154706,8461,"'s consistently surprising , easy to watch -- but ,",3
8208,8209,340,a surgeon mends,3
11503,11504,496,most restless young audience,2
135606,135607,7324,uphill or,2
62490,62491,3161,", self-important stories",1
112061,112062,5948,maintain a straight face while speaking to a highway patrolman,3
843,844,31,a run-of-the-mill action,2
126396,126397,6795,sound like specialized fare,2
5117,5118,200,pomposity and,3
88633,88634,4605,Toback 's detractors,2
134570,134571,7260,"It falls far short of poetry , but",1
143410,143411,7784,"for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary",1
12505,12506,536,from an animated-movie screenwriting textbook,2
27743,27744,1274,A college story,2
53090,53091,2634,Hollywood teenage movies that slather Clearasil over the blemishes of youth,2
69991,69992,3562,director John Schultz colors the picture in some evocative shades .,2
148183,148184,8064,"There 's no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish .",1
113907,113908,6055,of costumes in castles,2
84821,84822,4387,", Jean-Luc Godard continues to baffle the faithful with his games of hide-and-seek .",2
103899,103900,5479,they have seen a comedy,2
136205,136206,7363,"A slick , engrossing melodrama",3
105258,105259,5558,not quite a comedy,2
131519,131520,7086,to the press,2
56403,56404,2828,Goyer 's,2
119959,119960,6416,The movie itself appears to be running on hypertime in reverse as the truly funny bits get further and further apart .,1
56063,56064,2804,debatable,2
124181,124182,6666,epic ',3
31777,31778,1489,Anakin,2
4501,4502,170,just right,4
79747,79748,4106,dialogue that cuts to the chase of the modern girl 's dilemma,3
96124,96125,5020,crossover,2
112891,112892,5995,entertainment and,3
32050,32051,1500,", nonjudgmental kind",2
14295,14296,616,inept and artificial,1
84116,84117,4344,the lovers who inhabit it,2
114819,114820,6111,you might soon be looking for a sign .,2
124284,124285,6674,find their humor-seeking dollars,2
85689,85690,4431,cesspool,0
91954,91955,4784,"most traditional , reserved",2
93881,93882,4898,that gets a quick release before real contenders arrive in September,1
8426,8427,350,a dead man,1
92343,92344,4807,of the best rock,3
2380,2381,91,one problem,2
134976,134977,7284,slopped `,1
31401,31402,1468,At 78 minutes,2
147939,147940,8051,does n't treat the issues lightly,2
60733,60734,3067,to think about them anyway,2
73278,73279,3743,Revolution Studios and Imagine Entertainment,2
135187,135188,7297,rejected must have been astronomically bad,1
107813,107814,5701,without a doubt,2
136586,136587,7384,"worn a bit thin over the years , though Do n't Ask still finds a few chuckles",2
14079,14080,606,Haynes,2
57276,57277,2886,Cattaneo reworks the formula that made The Full Monty a smashing success ... but neglects to add the magic that made it all work .,1
55121,55122,2748,total rehash,2
48005,48006,2341,chaotic than entertaining,2
94235,94236,4918,than Michael Jackson on the top floor of a skyscraper,2
127896,127897,6880,incurably romantic,3
142905,142906,7756,how well flatulence gags fit into your holiday concept,1
44755,44756,2170,rez,2
113371,113372,6024,"bang your head on the seat in front of you , at its cluelessness , at its idiocy",1
17768,17769,771,"good gossip ,",2
15136,15137,651,Evokes the 19th century with a subtlety that is an object lesson in period filmmaking,4
42146,42147,2028,direct-to-video\/DVD category,1
69833,69834,3550,and seeing people,2
147085,147086,8005,"the payoff is an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800",0
56798,56799,2855,mind-bending,3
131951,131952,7113,"jagged , as if filmed directly from a television monitor ,",1
114330,114331,6080,of statecraft,2
106444,106445,5622,to read about,2
104628,104629,5524,and red van,2
29795,29796,1381,incoherence and sub-sophomoric,1
116070,116071,6186,nothing about the subject,2
43258,43259,2090,"growing strange hairs , getting a more mature body , and",3
151419,151420,8257,I wish it would have just gone more over-the-top instead of trying to have it both ways .,1
66808,66809,3390,LePlouff,2
35100,35101,1650,have done a fine job of updating White 's dry wit to a new age .,4
67293,67294,3415,Conrad L. Hall 's cinematography will likely be nominated for an Oscar next year --,4
51567,51568,2541,sensitive and,3
60709,60710,3067,cast full,2
37396,37397,1775,you might think,2
16829,16830,729,'s definitely,2
24323,24324,1106,sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions .,3
65154,65155,3296,a painful elegy and,1
145474,145475,7907,been watching all this strutting and posturing,2
57030,57031,2871,demented mind,2
118493,118494,6331,comes to life in the performances .,3
51076,51077,2514,"-RRB- fondness for fancy split-screen , stuttering editing and pompous references to Wittgenstein and Kirkegaard",1
143516,143517,7789,"a likable story ,",3
11416,11417,489,sick,1
136255,136256,7366,Scorcese,2
125680,125681,6752,wrinkles,2
32330,32331,1515,an audience 's intelligence,2
155533,155534,8513,eloquent film,3
135198,135199,7298,unsettling psychological,2
73945,73946,3781,date movies,2
72967,72968,3726,on many levels,2
149071,149072,8111,that they are doing,2
146667,146668,7978,'re over 100,2
80071,80072,4125,", their struggle is simply too ludicrous and borderline insulting .",0
22010,22011,988,that were it not for Holm 's performance,2
65994,65995,3348,'s so,2
62990,62991,3188,than in About a Boy,2
78709,78710,4050,to an expeditious 84 minutes,2
67983,67984,3451,This remake of Lina Wertmuller 's 1975 eroti-comedy might just be the biggest husband-and-wife disaster since John and,0
55963,55964,2799,"a beautifully shot , but ultimately flawed film about growing up in Japan",1
133199,133200,7184,frame one,3
82479,82480,4258,be shaking your head all the way to the credits,0
154336,154337,8435,for the uninitiated plays better on video with the sound,1
104730,104731,5531,on It 's a Wonderful Life marathons and bored,1
80351,80352,4139,accomodates practical,2
55122,55123,2748,rehash,2
77021,77022,3961,in his signature style,2
30603,30604,1421,fully realized story,3
69882,69883,3554,its own staggeringly unoriginal terms,1
94573,94574,4937,"No one involved , save Dash",2
89983,89984,4682,"a dying , delusional man",2
46295,46296,2252,"unfolding a coherent , believable story",2
56505,56506,2838,"he saw at childhood , and captures them by freeing them from artefact",2
123576,123577,6636,must look like `` The Addams Family '' to everyone looking in,2
144330,144331,7836,"look at morality , family , and social expectation",3
110151,110152,5833,with poetic force and buoyant feeling,4
70890,70891,3614,-- but what underdog movie since The Bad News Bears has been ?,2
22955,22956,1038,sorry,2
87144,87145,4520,nothing can change while physical and psychological barriers keep the sides from speaking even one word to each other,2
151977,151978,8293,their consistently sensitive and often exciting treatment of an ignored people,3
34586,34587,1626,"Quaid is utterly fearless as the tortured husband living a painful lie ,",4
65571,65572,3321,self-promotion ends and the truth begins,2
31358,31359,1466,a country skunk,1
154289,154290,8432,a Catholic boy who tries to help a Jewish friend,2
119087,119088,6365,the fights,2
78319,78320,4029,from the heart,2
44542,44543,2158,Fudges fact and fancy with such confidence that we feel as if we 're seeing something purer than the real thing .,4
127017,127018,6830,", this loose collection of largely improvised numbers would probably have worked better as a one-hour TV documentary .",1
141042,141043,7649,makes no sense,0
75426,75427,3867,keep people going in this crazy life,3
13387,13388,576,good cinema may find some fun in this jumbled mess,2
120411,120412,6438,the slowest viewer grasps it,1
24931,24932,1136,Beginners,2
136061,136062,7350,an engrossing thriller,4
128581,128582,6916,"looking at his 12th Oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary",3
148049,148050,8057,discount its ability,2
75775,75776,3884,a stronger stomach,2
146617,146618,7975,wizard,2
81001,81002,4175,'s rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '',1
12278,12279,525,plain,2
33361,33362,1563,superbly nuanced performance,2
74922,74923,3841,the equation,2
50588,50589,2488,upping the ante on each other,2
143339,143340,7781,"The spaniel-eyed Jean Reno infuses Hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart .",3
146409,146410,7963,manically,2
60398,60399,3050,with costumes by Gianni Versace,2
10305,10306,433,things that go boom,2
140120,140121,7603,temper,2
146602,146603,7975,undergraduate,2
38086,38087,1811,think of a film more cloyingly sappy than Evelyn this year,2
80451,80452,4144,that allowed it to get made,1
87609,87610,4549,at the French Revolution,2
71522,71523,3648,likable movie,3
112324,112325,5964,Hollywood-ized Austen,2
102559,102560,5398,There may have been a good film in `` Trouble Every Day,2
106897,106898,5645,Stock and Two Smoking Barrels and,2
11462,11463,493,of our most flamboyant female comics,3
68026,68027,3452,that `,2
274,275,11,"'s little to recommend Snow Dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity",1
143009,143010,7763,"We get light showers of emotion a couple of times ,",2
85073,85074,4400,"would argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door",2
140733,140734,7635,perfunctory,2
109756,109757,5815,has all the heart of a porno flick -LRB- but none of the sheer lust -RRB- .,0
22463,22464,1014,character and viewer,2
130388,130389,7024,seldom hammy,3
114804,114805,6110,close to being exciting,3
94825,94826,4946,", the film gets added disdain for the fact that it is nearly impossible to look at or understand .",0
55465,55466,2768,of a very good reason,2
112438,112439,5972,"I guess , about artifice and acting and how it distorts reality for people who make movies and watch them",2
98154,98155,5143,I like this movie a lot .,4
109976,109977,5824,sing the lyrics,2
145997,145998,7940,depends if you believe that the shocking conclusion is too much of a plunge or not .,2
129944,129945,6995,", nothing will .",2
66076,66077,3352,"a good old-fashioned adventure for kids , Spirit",2
64395,64396,3260,like many before his,2
53952,53953,2679,an intriguing story of maternal instincts and misguided acts of affection,4
65962,65963,3345,a therapeutic zap,2
30232,30233,1404,"has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame .",2
48572,48573,2372,come close to the level of intelligence and visual splendour that can be seen in other films,1
141105,141106,7653,even to his closest friends,2
30928,30929,1441,"If you do n't ... well , skip to another review .",2
96762,96763,5054,we get in FearDotCom,2
57838,57839,2914,past my crappola radar,1
23371,23372,1059,", it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities",2
152245,152246,8307,"It 's not a classic spy-action or buddy movie , but it 's entertaining enough and worth a look",2
70946,70947,3617,is Lilia herself .,2
68533,68534,3478,graceless and,1
86450,86451,4476,"An extremely funny , ultimately heartbreaking look at life in contemporary China .",3
145554,145555,7912,fit in any modern action movie,3
35563,35564,1675,"This movie is so bad , that it 's almost worth seeing because it 's so bad .",1
21023,21024,940,last summer 's ` Divine Secrets of the Ya-Ya Sisterhood,2
47779,47780,2329,This is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .,0
104984,104985,5546,bust,1
43416,43417,2099,does n't bode well for the rest of it .,2
98172,98173,5144,slide down,2
42364,42365,2041,", Showtime is nevertheless efficiently amusing for a good while .",2
49273,49274,2411,"to give his audience a single character worth rooting for -LRB- or worth rooting against , for that matter -RRB-",2
128402,128403,6908,"Sprecher and her screenwriting partner and sister ,",2
106785,106786,5640,fuss or,2
114834,114835,6113,with heart and humor,3
23697,23698,1076,surprisingly romantic,3
29897,29898,1386,The simplicity of The Way Home has few equals this side of Aesop,2
96949,96950,5068,"A weird little movie that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern L.A. 's show-biz and media",3
139357,139358,7555,engaging and moving portrait,3
31537,31538,1476,is ultimately,3
35120,35121,1651,The film has a laundry list of minor shortcomings,1
109214,109215,5783,This is just lazy writing .,0
133737,133738,7216,come close to justifying the hype that surrounded its debut at the Sundance Film Festival,2
73557,73558,3760,fantastic Reign,3
37702,37703,1793,'s a day at the beach -- with air conditioning and popcorn,3
4211,4212,159,the title,2
96930,96931,5067,all of Eight Legged Freaks was as entertaining as the final hour,2
137708,137709,7453,"Does n't deliver a great story , nor",1
48660,48661,2376,have a cute partnership in I Spy,3
144351,144352,7837,in the kind of low-key way that allows us to forget that they are actually movie folk,3
71630,71631,3655,made from a completist 's checklist rather than with a cultist 's passion .,1
62541,62542,3163,of genres that just does n't work,1
104561,104562,5521,be the first narrative film to be truly informed by the wireless,2
24524,24525,1116,both Traditional or Modern stories,2
84125,84126,4345,are potent,3
89015,89016,4626,of traditional layers of awakening and ripening and separation and recovery,3
93855,93856,4896,is a horrible movie,0
17849,17850,775,the remarkable feat,3
28670,28671,1327,"for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture",3
63577,63578,3219,an earnest try,2
100376,100377,5267,itself -- as well its delightful cast -- is so breezy,3
129781,129782,6985,rubber-face,2
17077,17078,740,in the execution,2
12294,12295,526,"'s about as convincing as any other Arnie musclefest ,",1
28014,28015,1286,a recipe,2
64108,64109,3243,all this contrived nonsense,1
96642,96643,5047,rank frustration from those,1
53675,53676,2664,"weighty revelations , flowery dialogue",2
78580,78581,4042,"think much of its characters , its protagonist , or of us",2
49926,49927,2450,"straightforward , emotionally honest",4
106102,106103,5603,"woven of romance , dancing , singing , and unforgettable characters",3
127155,127156,6838,Jim Taylor,2
74070,74071,3790,by letting you share her one-room world for a while,3
59378,59379,2994,cobbled together from largely flat and uncreative moments,0
100813,100814,5295,sick sight,1
95661,95662,4997,", this remains a film about something , one that attempts and often achieves a level of connection and concern .",3
147317,147318,8016,Romantic comedy and,2
110772,110773,5868,echoes of Jordan,2
92886,92887,4838,is painful to watch,0
28802,28803,1336,"Like many Western action films , this thriller is too loud and thoroughly overbearing , but",1
147541,147542,8028,of classic romantic comedy to which it aspires,3
106733,106734,5636,the long list,2
60297,60298,3045,"more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline",0
51832,51833,2557,swept away '' is the one hour and thirty-three minutes,3
110340,110341,5844,that tries hard to make the most of a bumper,2
111164,111165,5892,as anti-Kieslowski a pun as possible,2
153805,153806,8401,"A movie that 's just plain awful but still manages to entertain on a guilty-pleasure , so-bad-it 's - funny level .",2
40261,40262,1928,often detract from the athleticism,2
140647,140648,7630,"touching , transcendent love story",4
140453,140454,7622,"the right place , his plea for democracy and civic action laudable",2
23600,23601,1070,of denuded urban living,2
152631,152632,8330,"With an unusual protagonist -LRB- a kilt-wearing Jackson -RRB- and subject matter , the improbable `` Formula 51 '' is somewhat entertaining , but it could have been much stronger .",3
99889,99890,5241,the sequel has all the outward elements of the original,2
132366,132367,7137,the sexuality is muted,2
106111,106112,5603,unforgettable characters,3
41152,41153,1973,less charming than listening to a four-year-old,1
123006,123007,6602,"of mildly entertaining , inoffensive fluff",2
17455,17456,756,your chair,2
101963,101964,5366,one side,2
145458,145459,7905,Bring tissues .,3
34403,34404,1615,we have given up to acquire the fast-paced contemporary society,3
140980,140981,7646,can not be acted .,1
19489,19490,855,'s in the action scenes that things fall apart,0
52026,52027,2567,"A respectable but uninspired thriller that 's intelligent and considered in its details , but ultimately weak in its impact .",2
58643,58644,2955,downhill as soon,2
116721,116722,6224,after being an object of intense scrutiny for 104 minutes,2
117292,117293,6258,of spirits,2
74264,74265,3804,sickly entertainment at best and mind-destroying cinematic pollution,1
55881,55882,2793,the studio 's,2
115047,115048,6128,does display an original talent,3
147907,147908,8049,"a question for philosophers , not filmmakers ;",1
105357,105358,5564,conveys the shadow side of the 30-year friendship between two English women,2
126934,126935,6824,about two men who discover what William James once called ` the gift of tears,2
124033,124034,6659,The cast is top-notch and,4
112541,112542,5977,"ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand",4
74718,74719,3831,"Lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it 's compelling .",0
118361,118362,6322,where war has savaged the lives and liberties of the poor and the dispossessed,2
116058,116059,6186,"not only the fanatical adherents on either side , but also people who know nothing about the subject",2
105912,105913,5591,"is truly funny , playing a kind of Ghandi gone bad .",3
119040,119041,6363,The riveting performances,3
149196,149197,8118,the unfortunate trump card being the dreary mid-section of the film,1
107970,107971,5712,as if the inmates have actually taken over the asylum .,2
124192,124193,6667,especially --,2
26580,26581,1219,Paxton,2
135002,135003,7286,flames,2
139262,139263,7549,directed action sequences and some of the worst dialogue,0
106250,106251,5610,was beginning to hate it,1
83138,83139,4291,their performances,2
64480,64481,3264,The charm of the first movie,4
80765,80766,4162,"putting together familiar themes of family , forgiveness and love in a new way --",3
47592,47593,2320,Offers an interesting look at the rapidly changing face of Beijing .,3
93604,93605,4881,"a semi-throwback ,",2
73892,73893,3779,new populist comedies,2
60011,60012,3028,"of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned",2
40672,40673,1948,"win you over , in a big way",4
128785,128786,6926,notions,2
80684,80685,4156,unusually dry-eyed,2
82324,82325,4250,Like these Russo guys lookin ' for their Mamet instead found their Sturges .,2
7076,7077,285,as the original,3
97947,97948,5129,echo of allusions to other films .,2
194,195,6,undergoing,2
46589,46590,2267,they do n't have,2
43823,43824,2124,"lucratively engaged in the shameless self-caricature of ` Analyze This ' -LRB- 1999 -RRB- and ` Analyze That , ' promised -LRB- or threatened -RRB- for later this year",1
141914,141915,7698,no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining,0
139945,139946,7592,to shock at any cost,2
113452,113453,6029,deeply touching melodrama,4
12496,12497,536,emerges in the movie,2
52233,52234,2580,Christine,2
68316,68317,3467,video game,2
141897,141898,7697,Brendan Fraser,2
145620,145621,7915,who talk throughout the show,2
38935,38936,1857,unfamiliar,1
3673,3674,138,"say about growing up Catholic or , really , anything",2
113109,113110,6007,more engaged and honest treatment,3
137542,137543,7441,give a thought,2
93215,93216,4860,is just as much,2
91764,91765,4776,as a whole,2
12056,12057,517,"of knowledge , education , and the",2
136621,136622,7386,wear you out and,1
141396,141397,7671,is not quite the career peak that The Pianist is for Roman Polanski,2
31889,31890,1493,"its focus , point and purpose in a mess of mixed messages , over-blown drama and Bruce Willis",1
52453,52454,2596,anchored by splendid performances,3
76853,76854,3952,"more than that , it 's a work of enthralling drama",3
71775,71776,3661,a complex situation,2
11651,11652,502,humor and vulgar innuendo,2
11279,11280,486,from MTV schmucks who do n't know how to tell a story for more than four minutes,1
21555,21556,964,as dreadful,1
69791,69792,3549,blaring brass and back-stabbing babes,2
149282,149283,8123,the filmmakers were worried,1
15768,15769,676,little substance,1
125707,125708,6754,Halloween II,2
121054,121055,6483,off-the-wall,2
64319,64320,3255,stuffiest,1
72703,72704,3714,nonjudgmentally as Wiseman 's previous studies,2
128227,128228,6900,all fairness,2
137135,137136,7417,amused indictment,3
62662,62663,3170,us intriguing glimpses of the insights gleaned from a lifetime of spiritual inquiry,3
48713,48714,2379,The Country Bears,2
81352,81353,4193,lensing,2
133316,133317,7193,is as delightful as it is derivative,4
60991,60992,3082,Allegiance to Chekhov,3
1439,1440,52,letting sleeping dogs lie,2
92320,92321,4805,pratfalls but,2
32605,32606,1529,"The Chateau belongs to Rudd , whose portrait of a therapy-dependent flakeball spouting French malapropisms ...",1
119328,119329,6379,inexpressible and drab wannabe,1
40181,40182,1925,'ve seen the remake first,2
135857,135858,7337,about a half dozen young Turks,2
121078,121079,6484,"see Scratch for a lesson in scratching ,",2
64145,64146,3245,Ford low,2
67398,67399,3421,Hard-core,2
75600,75601,3876,"Escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions .",3
78525,78526,4039,"is all over the place , really .",1
142499,142500,7735,"A work of extraordinary journalism , but",3
46846,46847,2281,through Dahmer 's two hours,1
143577,143578,7793,silent film representation,2
54627,54628,2717,creates sheerly cinematic appeal .,3
79281,79282,4083,"an admirable reconstruction of terrible events , and",3
56437,56438,2833,imitating life or life imitating art,2
4205,4206,159,welcome as tryingly as the title character,2
116855,116856,6234,without the decay,2
47681,47682,2324,There 's just something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance .,3
57108,57109,2876,"mouthpieces , visual motifs ,",2
145930,145931,7935,'s funniest and most likeable movie in years,4
154711,154712,8461,to watch -- but,2
31484,31485,1473,other Deep South stories,2
43394,43395,2098,an older one,2
16075,16076,691,leave everyone else yawning with admiration,1
120864,120865,6468,One of those films that seems tailor,2
20194,20195,898,"of art , music and metaphor",2
152886,152887,8345,Smart and fun,4
69828,69829,3550,"like explosions , sadism and seeing people",2
110805,110806,5870,executed comedy .,2
152464,152465,8320,tries to raise some serious issues about Iran 's electoral process,2
126116,126117,6776,self-hatred and self-determination,2
140526,140527,7625,Playboy era,2
126902,126903,6822,with celluloid garbage,0
47472,47473,2313,sights,1
67854,67855,3445,Absolutely -LRB- and unintentionally -RRB- terrifying .,2
137649,137650,7448,Spiderman,2
76122,76123,3905,should have remained,2
58924,58925,2972,"Tsai has a well-deserved reputation as one of the cinema world 's great visual stylists , and in this film , every shot enhances the excellent performances",4
22205,22206,995,debut indie feature,2
46052,46053,2239,"Worth seeing once ,",3
89697,89698,4667,less a documentary and more propaganda,1
120381,120382,6436,a movie that works against itself,2
11545,11546,497,closer than many,2
103150,103151,5440,affectation-free,2
137516,137517,7439,you ca n't fake,2
102985,102986,5428,be ` fully experienced ',2
140061,140062,7599,founding,2
41946,41947,2017,waiting for Frida to just die already,1
153447,153448,8381,a cross between Paul Thomas Anderson 's Magnolia and David Lynch 's Mulholland Dr.,2
147080,147081,8005,"a marquee , especially when the payoff is an unschooled comedy like Stealing Harvard , which fails to keep 80 minutes from seeming like 800",0
27134,27135,1249,With Notorious,2
55510,55511,2770,hidden invasion,2
107984,107985,5713,"unusual , food-for-thought cinema that 's as entertaining as it is instructive",4
107945,107946,5709,of the worst possibilities of mankind,1
148524,148525,8081,quick and dirty look,2
727,728,27,A film,2
119839,119840,6410,Reeses,2
86323,86324,4469,recognizable and,2
8090,8091,333,non-mystery mystery .,2
135163,135164,7295,old problems,2
9058,9059,378,a desperately ingratiating performance,2
152917,152918,8347,the curtain that separates comics from the people laughing in the crowd,2
100414,100415,5268,vibrant and intoxicating fashion,3
73875,73876,3778,earthly reason,2
99501,99502,5218,"A highly personal look at the effects of living a dysfunctionally privileged lifestyle , and by the end , we only wish we could have spent more time in its world",3
18885,18886,828,reality tv obsession,1
73485,73486,3755,facetious smirk,2
63564,63565,3217,drained of human emotion,1
24100,24101,1095,", retro uplifter .",3
114454,114455,6088,brazenly misguided project,0
113328,113329,6022,black and white,2
53312,53313,2645,movie-specific cliches,2
22318,22319,1005,was a fad that had long since vanished .,1
149790,149791,8155,bad-boy behavior,2
36343,36344,1718,funny little film,3
50727,50728,2495,reason to want to put for that effort,2
88552,88553,4600,wo n't be an,2
46920,46921,2286,a cause,2
119747,119748,6404,nothing more than an hour-and-a-half-long commercial for Britney 's latest album,1
870,871,32,aims,2
83810,83811,4332,"ends up more of a creaky `` Pretty Woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought",1
70701,70702,3604,"wishing ,",2
122151,122152,6546,is suspenseful and ultimately unpredictable,4
85626,85627,4428,Could as easily have been called ` Under Siege 3,2
84349,84350,4359,doldrums,1
137796,137797,7457,`` Sade '',2
99389,99390,5211,'s waltzed itself into the art film pantheon,3
52701,52702,2609,de Oliviera,2
8762,8763,365,one more dumb high school comedy about sex gags and prom dates,0
36241,36242,1712,is revealing,2
95450,95451,4985,' should never have been brought out of hibernation,0
116225,116226,6194,is a film that manages to find greatness in the hue of its drastic iconography .,3
153440,153441,8380,is basically a matter of taste,2
123642,123643,6640,of the most poorly staged and lit action in memory,1
52205,52206,2578,rotoscope animation,2
154728,154729,8462,than a half-hearted fluke,1
130176,130177,7009,Mr. Chips,2
62317,62318,3149,"the glum , numb experience of watching O Fantasma",1
50691,50692,2493,Ryan Gosling,2
152645,152646,8330,kilt-wearing Jackson,1
21939,21940,982,Rare Birds,2
66300,66301,3363,little parable,2
51307,51308,2526,will not disappoint anyone who values the original comic books,3
57746,57747,2910,in a way that is surprisingly enjoyable,4
19109,19110,837,for skin,2
120051,120052,6421,deeply biased,1
118220,118221,6315,"This is n't a retooled genre piece , the tale of a guy and his gun , but an amiably idiosyncratic work .",2
61383,61384,3102,as bad at a fraction the budget,1
57610,57611,2905,various wet T-shirt and shower scenes,2
61140,61141,3090,"a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring",2
76777,76778,3949,"Try as you might to scrutinize the ethics of Kaufman 's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment .",4
143760,143761,7802,of the post-war art world,2
88064,88065,4574,three words :,2
150205,150206,8182,"does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain .",2
54432,54433,2705,is a clear case of preaching to the converted,1
144704,144705,7853,whole damned thing,1
96096,96097,5020,Ka Fai are,2
5309,5310,210,movie equivalent,2
77611,77612,3992,"While somewhat less than it might have been , the film is a good one , and you 've got to hand it to director George Clooney for biting off such a big job the first time out",4
100220,100221,5258,is every bit as fascinating as it is flawed,2
99955,99956,5245,"However , it still manages to build to a terrifying , if obvious , conclusion",2
48057,48058,2343,last 100 years,2
86572,86573,4483,even lower-wit,1
52280,52281,2584,matinee,2
12688,12689,546,Tell laughed a hell of a lot at their own jokes,2
143053,143054,7765,Schneidermeister ...,2
79031,79032,4067,'s fitfully funny but never really takes off,1
134701,134702,7270,rake,2
127337,127338,6847,Damon\/Bourne or his predicament,3
29264,29265,1354,tract,2
48998,48999,2391,less sense,2
56484,56485,2836,Tends to plod,1
136637,136638,7387,seemingly irreconcilable situation,2
8295,8296,345,The otherwise good-naturedness,2
120734,120735,6459,It looks good,3
66210,66211,3357,"is n't a product of its cinematic predecessors so much as an MTV , sugar hysteria , and PlayStation cocktail",1
149965,149966,8167,"Susan Sarandon ,",2
70529,70530,3595,tooth and claw,2
95844,95845,5008,pack your knitting needles .,0
5928,5929,236,contemporaries,2
46786,46787,2278,of the humor,2
61698,61699,3117,a footnote to a still evolving story,2
29265,29266,1355,Perhaps the grossest movie ever made .,0
56719,56720,2850,of tolerance,2
151606,151607,8269,'ve been sitting still,2
25224,25225,1152,a massive infusion,1
60468,60469,3053,"director Clare Peploe 's misunderstanding of Marivaux 's rhythms , and Mira Sorvino 's limitations as a classical actress",2
115992,115993,6182,character development and story logic,2
147437,147438,8022,aching sadness,2
10618,10619,449,and didactic burlesque,2
16670,16671,720,magnificent directorial career,4
120335,120336,6432,feel powerful,2
78142,78143,4021,that ...,2
90221,90222,4696,as much resemblance,2
73058,73059,3732,Although it tries to be much more,2
40926,40927,1961,a director so self-possessed,1
106432,106433,5621,the project surrounding them is distressingly rote,2
101767,101768,5357,has suffered through the horrible pains of a death by cancer,2
119966,119967,6416,running on hypertime in reverse,2
122304,122305,6555,Steve Irwin,2
66701,66702,3385,to describe the plot and its complications,2
26981,26982,1239,eat Brussels sprouts,2
31862,31863,1492,perkiness,2
118327,118328,6321,"become a camp adventure , one of those movies that 's so bad it starts to become good",2
91049,91050,4736,"his sly , intricate magic",3
131128,131129,7067,"Blue Crush , a late-summer surfer girl entry",2
144537,144538,7847,on the premise,3
15458,15459,662,other than fling gags at it,0
90078,90079,4688,as conventional as a Nike ad,1
27490,27491,1263,"its recycled aspects , implausibility , and",0
25196,25197,1152,Yorker,2
103645,103646,5465,a little faster,2
129676,129677,6974,a saga,3
75402,75403,3866,any other year,2
43434,43435,2100,tempered,2
25679,25680,1173,how difficult,1
24967,24968,1137,noble,3
13876,13877,597,The difference is that I truly enjoyed most of Mostly Martha while I ne,3
60355,60356,3048,is so prolonged and boring it is n't even close to being the barn-burningly bad movie it promised it would be,0
1037,1038,38,new meaning,2
37166,37167,1762,fine star performances,4
121552,121553,6512,picaresque,2
15847,15848,680,"on aging , suffering and the prospect of death",2
127705,127706,6868,that is ultimately suspiciously familiar,1
113193,113194,6012,as if it all happened only yesterday,2
119906,119907,6413,one of the movies you 'd want to watch if you only had a week to live,4
135679,135680,7332,"that comes to mind , while watching Eric Rohmer 's tribute to a courageous Scottish lady",3
142410,142411,7727,uhhh,2
41682,41683,2005,adult,2
