,PhraseId,SentenceId,Phrase
4731,160792,8720,'s disappointing
4732,160793,8720,when filmmakers throw a few big-name actors and cameos at a hokey script
4733,160794,8720,filmmakers throw a few big-name actors and cameos at a hokey script
4734,160795,8720,filmmakers
4735,160796,8720,throw a few big-name actors and cameos at a hokey script
4736,160797,8720,throw a few big-name actors and cameos
4737,160798,8720,throw
4738,160799,8720,a few big-name actors and cameos
4739,160800,8720,few big-name actors and cameos
4740,160801,8720,big-name actors and cameos
4741,160802,8720,big-name
4742,160803,8720,actors and cameos
4743,160804,8720,actors and
4744,160805,8720,cameos
4745,160806,8720,at a hokey script
4746,160807,8720,a hokey script
4747,160808,8720,hokey script
4748,160809,8720,hokey
4749,160810,8721,"This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends ."
4750,160811,8721,"This cheery , down-to-earth film"
4751,160812,8721,"cheery , down-to-earth film"
4752,160813,8721,"cheery , down-to-earth"
4753,160814,8721,cheery
4754,160815,8721,", down-to-earth"
4755,160816,8721,down-to-earth
4756,160817,8721,is warm with the cozy feeling of relaxing around old friends .
4757,160818,8721,is warm with the cozy feeling of relaxing around old friends
4758,160819,8721,warm with the cozy feeling of relaxing around old friends
4759,160820,8721,warm
4760,160821,8721,with the cozy feeling of relaxing around old friends
4761,160822,8721,the cozy feeling of relaxing around old friends
4762,160823,8721,the cozy feeling
4763,160824,8721,cozy feeling
4764,160825,8721,cozy
4765,160826,8721,of relaxing around old friends
4766,160827,8721,relaxing around old friends
4767,160828,8721,relaxing
4768,160829,8721,around old friends
4769,160830,8721,around
4770,160831,8721,old friends
4771,160832,8721,friends
4772,160833,8722,"Despite the 2-D animation , The Wild Thornberrys Movie makes for a surprisingly cinematic experience ."
4773,160834,8722,Despite the 2-D animation
4774,160835,8722,the 2-D animation
4775,160836,8722,2-D animation
4776,160837,8722,2-D
4777,160838,8722,animation
4778,160839,8722,", The Wild Thornberrys Movie makes for a surprisingly cinematic experience ."
4779,160840,8722,The Wild Thornberrys Movie makes for a surprisingly cinematic experience .
4780,160841,8722,The Wild Thornberrys Movie
4781,160842,8722,Wild Thornberrys Movie
4782,160843,8722,Thornberrys Movie
4783,160844,8722,Thornberrys
4784,160845,8722,makes for a surprisingly cinematic experience .
4785,160846,8722,makes for a surprisingly cinematic experience
4786,160847,8722,for a surprisingly cinematic experience
4787,160848,8722,a surprisingly cinematic experience
4788,160849,8722,surprisingly cinematic experience
4789,160850,8722,cinematic experience
4790,160851,8723,"It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that ."
4791,160852,8723,"It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that"
4792,160853,8723,"It 's hard to like a film about a guy who is utterly unlikeable , and"
4793,160854,8723,"It 's hard to like a film about a guy who is utterly unlikeable ,"
4794,160855,8723,It 's hard to like a film about a guy who is utterly unlikeable
4795,160856,8723,'s hard to like a film about a guy who is utterly unlikeable
4796,160857,8723,hard to like a film about a guy who is utterly unlikeable
4797,160858,8723,to like a film about a guy who is utterly unlikeable
4798,160859,8723,like a film about a guy who is utterly unlikeable
4799,160860,8723,like a film
4800,160861,8723,about a guy who is utterly unlikeable
4801,160862,8723,a guy who is utterly unlikeable
4802,160863,8723,a guy
4803,160864,8723,guy
4804,160865,8723,who is utterly unlikeable
4805,160866,8723,is utterly unlikeable
4806,160867,8723,utterly unlikeable
4807,160868,8723,unlikeable
4808,160869,8723,"Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that"
4809,160870,8723,"Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune ,"
4810,160871,8723,"Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune"
4811,160872,8723,"Shiner ,"
4812,160873,8723,Shiner
4813,160874,8723,starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune
4814,160875,8723,starring
4815,160876,8723,Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune
4816,160877,8723,Michael Caine
4817,160878,8723,Caine
4818,160879,8723,as an aging British boxing promoter desperate for a taste of fame and fortune
4819,160880,8723,an aging British boxing promoter desperate for a taste of fame and fortune
4820,160881,8723,an aging British boxing promoter
4821,160882,8723,aging British boxing promoter
4822,160883,8723,aging
4823,160884,8723,British boxing promoter
4824,160885,8723,boxing promoter
4825,160886,8723,boxing
4826,160887,8723,promoter
4827,160888,8723,desperate for a taste of fame and fortune
4828,160889,8723,desperate
4829,160890,8723,for a taste of fame and fortune
4830,160891,8723,a taste of fame and fortune
4831,160892,8723,a taste
4832,160893,8723,of fame and fortune
4833,160894,8723,fame and fortune
4834,160895,8723,fame and
4835,160896,8723,fame
4836,160897,8723,fortune
4837,160898,8723,is certainly that
4838,160899,8723,is certainly
4839,160900,8723,certainly
4840,160901,8724,"-LRB- Schweiger is -RRB- talented and terribly charismatic , qualities essential to both movie stars and social anarchists ."
4841,160902,8724,"Schweiger is -RRB- talented and terribly charismatic , qualities essential to both movie stars and social anarchists ."
4842,160903,8724,Schweiger
4843,160904,8724,"is -RRB- talented and terribly charismatic , qualities essential to both movie stars and social anarchists ."
4844,160905,8724,"is -RRB- talented and terribly charismatic , qualities essential to both movie stars and social anarchists"
4845,160906,8724,is -RRB-
4846,160907,8724,"talented and terribly charismatic , qualities essential to both movie stars and social anarchists"
4847,160908,8724,talented and
4848,160909,8724,"terribly charismatic , qualities essential to both movie stars and social anarchists"
4849,160910,8724,terribly
4850,160911,8724,"charismatic , qualities essential to both movie stars and social anarchists"
4851,160912,8724,charismatic
4852,160913,8724,", qualities essential to both movie stars and social anarchists"
4853,160914,8724,qualities essential to both movie stars and social anarchists
4854,160915,8724,qualities essential to both movie
4855,160916,8724,qualities
4856,160917,8724,essential to both movie
4857,160918,8724,to both movie
4858,160919,8724,both movie
4859,160920,8724,stars and social anarchists
4860,160921,8724,stars
4861,160922,8724,and social anarchists
4862,160923,8724,social anarchists
4863,160924,8724,anarchists
4864,160925,8725,A historical epic with the courage of its convictions about both scope and detail .
4865,160926,8725,A historical epic with the courage of its convictions about both scope and detail
4866,160927,8725,A historical epic with the courage of its convictions
4867,160928,8725,A historical epic
4868,160929,8725,historical epic
4869,160930,8725,historical
4870,160931,8725,with the courage of its convictions
4871,160932,8725,the courage of its convictions
4872,160933,8725,the courage
4873,160934,8725,courage
4874,160935,8725,of its convictions
4875,160936,8725,its convictions
4876,160937,8725,convictions
4877,160938,8725,about both scope and detail
4878,160939,8725,both scope and detail
4879,160940,8725,scope and detail
4880,160941,8725,scope and
4881,160942,8725,scope
4882,160943,8725,detail
4883,160944,8726,There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .
4884,160945,8726,are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .
4885,160946,8726,are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory
4886,160947,8726,are just
4887,160948,8726,enough twists in the tale to make it far more satisfying than almost any horror film in recent memory
4888,160949,8726,enough twists
4889,160950,8726,twists
4890,160951,8726,in the tale to make it far more satisfying than almost any horror film in recent memory
4891,160952,8726,the tale to make it far more satisfying than almost any horror film in recent memory
4892,160953,8726,tale to make it far more satisfying than almost any horror film in recent memory
4893,160954,8726,to make it far more satisfying than almost any horror film in recent memory
4894,160955,8726,make it far more satisfying than almost any horror film in recent memory
4895,160956,8726,make it far more satisfying
4896,160957,8726,it far more satisfying
4897,160958,8726,far more satisfying
4898,160959,8726,more satisfying
4899,160960,8726,than almost any horror film in recent memory
4900,160961,8726,almost any horror film in recent memory
4901,160962,8726,almost any horror film
4902,160963,8726,any horror film
4903,160964,8726,horror film
4904,160965,8726,in recent memory
4905,160966,8726,recent memory
4906,160967,8727,"Overly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB- at its worst when it 's actually inside the ring ."
4907,160968,8727,"Overly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB- at its worst when it 's actually inside the ring"
4908,160969,8727,Overly stylized with lots of flash black -
4909,160970,8727,Overly stylized with lots of flash black
4910,160971,8727,Overly
4911,160972,8727,stylized with lots of flash black
4912,160973,8727,stylized
4913,160974,8727,with lots of flash black
4914,160975,8727,lots of flash black
4915,160976,8727,of flash black
4916,160977,8727,flash black
4917,160978,8727,flash
4918,160979,8727,"& - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB- at its worst when it 's actually inside the ring"
4919,160980,8727,"& - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB-"
4920,160981,8727,"& - white freeze frames reminiscent of a pseudo-hip luxury car commercial ,"
4921,160982,8727,& - white freeze frames reminiscent of a pseudo-hip luxury car commercial
4922,160983,8727,& -
4923,160984,8727,white freeze frames reminiscent of a pseudo-hip luxury car commercial
4924,160985,8727,white freeze frames
4925,160986,8727,freeze frames
4926,160987,8727,freeze
4927,160988,8727,frames
4928,160989,8727,reminiscent of a pseudo-hip luxury car commercial
4929,160990,8727,reminiscent
4930,160991,8727,of a pseudo-hip luxury car commercial
4931,160992,8727,a pseudo-hip luxury car commercial
4932,160993,8727,pseudo-hip luxury car commercial
4933,160994,8727,pseudo-hip
4934,160995,8727,luxury car commercial
4935,160996,8727,luxury
4936,160997,8727,car commercial
4937,160998,8727,car
4938,160999,8727,commercial
4939,161000,8727,-LRB- it 's -RRB-
4940,161001,8727,it 's -RRB-
4941,161002,8727,it 's
4942,161003,8727,at its worst when it 's actually inside the ring
4943,161004,8727,its worst when it 's actually inside the ring
4944,161005,8727,its worst
4945,161006,8727,when it 's actually inside the ring
4946,161007,8727,it 's actually inside the ring
4947,161008,8727,'s actually inside the ring
4948,161009,8727,'s actually
4949,161010,8727,inside the ring
4950,161011,8727,inside
4951,161012,8727,the ring
4952,161013,8727,ring
4953,161014,8728,"Due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality ."
4954,161015,8728,Due to some script weaknesses and the casting of the director 's brother
4955,161016,8728,to some script weaknesses and the casting of the director 's brother
4956,161017,8728,some script weaknesses and the casting of the director 's brother
4957,161018,8728,some script weaknesses and
4958,161019,8728,some script weaknesses
4959,161020,8728,script weaknesses
4960,161021,8728,weaknesses
4961,161022,8728,the casting of the director 's brother
4962,161023,8728,the casting
4963,161024,8728,of the director 's brother
4964,161025,8728,the director 's brother
4965,161026,8728,the director 's
4966,161027,8728,director 's
4967,161028,8728,brother
4968,161029,8728,", the film trails off into inconsequentiality ."
4969,161030,8728,the film trails off into inconsequentiality .
4970,161031,8728,trails off into inconsequentiality .
4971,161032,8728,trails off into inconsequentiality
4972,161033,8728,trails off
4973,161034,8728,trails
4974,161035,8728,into inconsequentiality
4975,161036,8728,inconsequentiality
4976,161037,8729,Everywhere the camera looks there is something worth seeing .
4977,161038,8729,Everywhere
4978,161039,8729,the camera looks there is something worth seeing .
4979,161040,8729,looks there is something worth seeing .
4980,161041,8729,looks there is something worth seeing
4981,161042,8729,looks
4982,161043,8729,there is something worth seeing
4983,161044,8729,is something worth seeing
4984,161045,8729,something worth seeing
4985,161046,8729,something worth
4986,161047,8729,seeing
4987,161048,8730,"This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics ."
4988,161049,8730,"This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics"
4989,161050,8730,"This warm and gentle romantic comedy has enough interesting characters to fill several movies , and"
4990,161051,8730,"This warm and gentle romantic comedy has enough interesting characters to fill several movies ,"
4991,161052,8730,This warm and gentle romantic comedy has enough interesting characters to fill several movies
4992,161053,8730,This warm and gentle romantic comedy
4993,161054,8730,warm and gentle romantic comedy
4994,161055,8730,warm and gentle
4995,161056,8730,warm and
4996,161057,8730,gentle
4997,161058,8730,romantic comedy
4998,161059,8730,has enough interesting characters to fill several movies
4999,161060,8730,enough interesting characters to fill several movies
5000,161061,8730,enough interesting characters
5001,161062,8730,enough interesting
5002,161063,8730,to fill several movies
5003,161064,8730,fill several movies
5004,161065,8730,fill
5005,161066,8730,several movies
5006,161067,8730,its ample charms should win over the most hard-hearted cynics
5007,161068,8730,its ample charms
5008,161069,8730,ample charms
5009,161070,8730,ample
5010,161071,8730,charms
5011,161072,8730,should win over the most hard-hearted cynics
5012,161073,8730,win over the most hard-hearted cynics
5013,161074,8730,win
5014,161075,8730,over the most hard-hearted cynics
5015,161076,8730,the most hard-hearted cynics
5016,161077,8730,most hard-hearted cynics
5017,161078,8730,most hard-hearted
5018,161079,8730,hard-hearted
5019,161080,8730,cynics
5020,161081,8731,A very average science fiction film .
5021,161082,8731,very average science fiction film .
5022,161083,8731,average science fiction film .
5023,161084,8731,average
5024,161085,8731,science fiction film .
5025,161086,8731,science
5026,161087,8731,fiction film .
5027,161088,8731,film .
5028,161089,8732,The cartoon is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .
5029,161090,8732,The cartoon
5030,161091,8732,cartoon
5031,161092,8732,is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .
5032,161093,8732,is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra
5033,161094,8732,is about as true to the spirit of the Festival of Lights
5034,161095,8732,is about
5035,161096,8732,as true to the spirit of the Festival of Lights
5036,161097,8732,true to the spirit of the Festival of Lights
5037,161098,8732,to the spirit of the Festival of Lights
5038,161099,8732,the spirit of the Festival of Lights
5039,161100,8732,the spirit
5040,161101,8732,spirit
5041,161102,8732,of the Festival of Lights
5042,161103,8732,the Festival of Lights
5043,161104,8732,the Festival
5044,161105,8732,Festival
5045,161106,8732,of Lights
5046,161107,8732,Lights
5047,161108,8732,as Mr. Deeds was to that of Frank Capra
5048,161109,8732,Mr. Deeds was to that of Frank Capra
5049,161110,8732,Mr. Deeds
5050,161111,8732,Mr.
5051,161112,8732,Deeds
5052,161113,8732,was to that of Frank Capra
5053,161114,8732,to that of Frank Capra
5054,161115,8732,that of Frank Capra
5055,161116,8732,of Frank Capra
5056,161117,8732,Frank Capra
5057,161118,8732,Frank
5058,161119,8732,Capra
5059,161120,8733,Director Uwe Boll and the actors provide scant reason to care in this crude '70s throwback .
5060,161121,8733,Director Uwe Boll and the actors
5061,161122,8733,Director Uwe Boll and
5062,161123,8733,Director Uwe Boll
5063,161124,8733,Uwe Boll
5064,161125,8733,Uwe
5065,161126,8733,Boll
5066,161127,8733,provide scant reason to care in this crude '70s throwback .
5067,161128,8733,provide scant reason to care in this crude '70s throwback
5068,161129,8733,provide scant reason
5069,161130,8733,provide
5070,161131,8733,scant reason
5071,161132,8733,scant
5072,161133,8733,to care in this crude '70s throwback
5073,161134,8733,care in this crude '70s throwback
5074,161135,8733,in this crude '70s throwback
5075,161136,8733,this crude '70s throwback
5076,161137,8733,crude '70s throwback
5077,161138,8733,crude
5078,161139,8733,'70s throwback
5079,161140,8733,'70s
5080,161141,8733,throwback
5081,161142,8734,"Perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie ."
5082,161143,8734,"Perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie"
5083,161144,8734,Perceptive
5084,161145,8734,"in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie"
5085,161146,8734,"its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie"
5086,161147,8734,its vision
5087,161148,8734,"of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie"
5088,161149,8734,"nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie"
5089,161150,8734,"nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit"
5090,161151,8734,nascent industrialized world politics as a new art form
5091,161152,8734,nascent industrialized world politics
5092,161153,8734,nascent
5093,161154,8734,industrialized world politics
5094,161155,8734,industrialized
5095,161156,8734,world politics
5096,161157,8734,as a new art form
5097,161158,8734,a new art form
5098,161159,8734,new art form
5099,161160,8734,art form
5100,161161,8734,", but far too clunky , didactic and saddled with scenes that seem simply an ill fit"
5101,161162,8734,"far too clunky , didactic and saddled with scenes that seem simply an ill fit"
5102,161163,8734,"far too clunky , didactic and"
5103,161164,8734,"far too clunky , didactic"
5104,161165,8734,"far too clunky ,"
5105,161166,8734,far too clunky
5106,161167,8734,too clunky
5107,161168,8734,clunky
5108,161169,8734,didactic
5109,161170,8734,saddled with scenes that seem simply an ill fit
5110,161171,8734,saddled
5111,161172,8734,with scenes that seem simply an ill fit
5112,161173,8734,scenes that seem simply an ill fit
5113,161174,8734,that seem simply an ill fit
5114,161175,8734,seem simply an ill fit
5115,161176,8734,seem simply
5116,161177,8734,an ill fit
5117,161178,8734,ill fit
5118,161179,8734,ill
5119,161180,8734,fit
5120,161181,8734,for this movie
5121,161182,8735,"We can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer ."
5122,161183,8735,"We can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer"
5123,161184,8735,"We can see the wheels turning , and we might resent it sometimes , but"
5124,161185,8735,"We can see the wheels turning , and we might resent it sometimes ,"
5125,161186,8735,"We can see the wheels turning , and we might resent it sometimes"
5126,161187,8735,"We can see the wheels turning , and"
5127,161188,8735,"We can see the wheels turning ,"
5128,161189,8735,We can see the wheels turning
5129,161190,8735,can see the wheels turning
5130,161191,8735,see the wheels turning
5131,161192,8735,the wheels turning
5132,161193,8735,the wheels
5133,161194,8735,wheels
5134,161195,8735,turning
5135,161196,8735,we might resent it sometimes
5136,161197,8735,might resent it sometimes
5137,161198,8735,resent it sometimes
5138,161199,8735,resent it
5139,161200,8735,resent
5140,161201,8735,"this is still a nice little picture , made by bright and friendly souls with a lot of good cheer"
5141,161202,8735,"is still a nice little picture , made by bright and friendly souls with a lot of good cheer"
5142,161203,8735,is still
5143,161204,8735,"a nice little picture , made by bright and friendly souls with a lot of good cheer"
5144,161205,8735,"a nice little picture ,"
5145,161206,8735,a nice little picture
5146,161207,8735,nice little picture
5147,161208,8735,nice
5148,161209,8735,little picture
5149,161210,8735,made by bright and friendly souls with a lot of good cheer
5150,161211,8735,made by bright and friendly souls
5151,161212,8735,by bright and friendly souls
5152,161213,8735,bright and friendly souls
5153,161214,8735,bright
5154,161215,8735,and friendly souls
5155,161216,8735,friendly souls
5156,161217,8735,friendly
5157,161218,8735,souls
5158,161219,8735,with a lot of good cheer
5159,161220,8735,a lot of good cheer
5160,161221,8735,a lot
5161,161222,8735,of good cheer
5162,161223,8735,good cheer
5163,161224,8735,cheer
5164,161225,8736,A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .
5165,161226,8736,A beautiful and haunting examination of the stories
5166,161227,8736,A beautiful and haunting examination
5167,161228,8736,beautiful and haunting examination
5168,161229,8736,beautiful and haunting
5169,161230,8736,beautiful and
5170,161231,8736,haunting
5171,161232,8736,of the stories
5172,161233,8736,we tell ourselves to make sense of the mundane horrors of the world .
5173,161234,8736,tell ourselves to make sense of the mundane horrors of the world .
5174,161235,8736,tell ourselves to make sense of the mundane horrors of the world
5175,161236,8736,ourselves to make sense of the mundane horrors of the world
5176,161237,8736,ourselves
5177,161238,8736,to make sense of the mundane horrors of the world
5178,161239,8736,make sense of the mundane horrors of the world
5179,161240,8736,sense of the mundane horrors of the world
5180,161241,8736,of the mundane horrors of the world
5181,161242,8736,the mundane horrors of the world
5182,161243,8736,the mundane horrors
5183,161244,8736,mundane horrors
5184,161245,8736,mundane
5185,161246,8736,horrors
5186,161247,8736,of the world
5187,161248,8736,the world
5188,161249,8737,An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .
5189,161250,8737,An intriguing cinematic omnibus and round-robin
5190,161251,8737,An intriguing cinematic omnibus and
5191,161252,8737,An intriguing cinematic omnibus
5192,161253,8737,intriguing cinematic omnibus
5193,161254,8737,cinematic omnibus
5194,161255,8737,omnibus
5195,161256,8737,round-robin
5196,161257,8737,that occasionally is more interesting in concept than in execution .
5197,161258,8737,that occasionally
5198,161259,8737,is more interesting in concept than in execution .
5199,161260,8737,is more interesting in concept than in execution
5200,161261,8737,more interesting in concept than in execution
5201,161262,8737,more interesting in concept
5202,161263,8737,interesting in concept
5203,161264,8737,in concept
5204,161265,8737,concept
5205,161266,8737,than in execution
5206,161267,8737,in execution
5207,161268,8737,execution
5208,161269,8738,This is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .
5209,161270,8738,is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .
5210,161271,8738,is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first
5211,161272,8738,is such a dazzlingly self-assured directorial debut
5212,161273,8738,such a dazzlingly self-assured directorial debut
5213,161274,8738,such
5214,161275,8738,a dazzlingly self-assured directorial debut
5215,161276,8738,dazzlingly self-assured directorial debut
5216,161277,8738,dazzlingly
5217,161278,8738,self-assured directorial debut
5218,161279,8738,self-assured
5219,161280,8738,directorial debut
5220,161281,8738,that it 's hard to know what to praise first
5221,161282,8738,it 's hard to know what to praise first
5222,161283,8738,'s hard to know what to praise first
5223,161284,8738,hard to know what to praise first
5224,161285,8738,to know what to praise first
5225,161286,8738,know what to praise first
5226,161287,8738,what to praise first
5227,161288,8738,to praise first
5228,161289,8738,praise first
5229,161290,8738,praise
5230,161291,8739,Haneke keeps us at arm 's length .
5231,161292,8739,Haneke
5232,161293,8739,keeps us at arm 's length .
5233,161294,8739,keeps us at arm 's length
5234,161295,8739,keeps us
5235,161296,8739,at arm 's length
5236,161297,8739,arm 's length
5237,161298,8739,arm 's
5238,161299,8739,arm
5239,161300,8739,length
5240,161301,8740,The film 's essentially over by the meet-cute .
5241,161302,8740,'s essentially over by the meet-cute .
5242,161303,8740,'s essentially over by the meet-cute
5243,161304,8740,essentially over by the meet-cute
5244,161305,8740,essentially
5245,161306,8740,over by the meet-cute
5246,161307,8740,by the meet-cute
5247,161308,8740,the meet-cute
5248,161309,8740,meet-cute
5249,161310,8741,"Movie fans , get ready to take off ... the other direction ."
5250,161311,8741,Movie fans
5251,161312,8741,", get ready to take off ... the other direction ."
5252,161313,8741,get ready to take off ... the other direction .
5253,161314,8741,get ready to take off ... the other direction
5254,161315,8741,ready to take off ... the other direction
5255,161316,8741,ready
5256,161317,8741,to take off ... the other direction
5257,161318,8741,take off ... the other direction
5258,161319,8741,take off ...
5259,161320,8741,take off
5260,161321,8741,the other direction
5261,161322,8741,other direction
5262,161323,8741,direction
5263,161324,8742,"At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave ."
5264,161325,8742,At the very least
5265,161326,8742,the very least
5266,161327,8742,very least
5267,161328,8742,least
5268,161329,8742,", if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave ."
5269,161330,8742,"if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave ."
5270,161331,8742,if you do n't know anything about Derrida when you walk into the theater
5271,161332,8742,you do n't know anything about Derrida when you walk into the theater
5272,161333,8742,do n't know anything about Derrida when you walk into the theater
5273,161334,8742,know anything about Derrida when you walk into the theater
5274,161335,8742,know anything about Derrida
5275,161336,8742,know anything
5276,161337,8742,anything
5277,161338,8742,about Derrida
5278,161339,8742,Derrida
5279,161340,8742,when you walk into the theater
5280,161341,8742,you walk into the theater
5281,161342,8742,walk into the theater
5282,161343,8742,walk
5283,161344,8742,into the theater
5284,161345,8742,the theater
5285,161346,8742,", you wo n't know much more when you leave ."
5286,161347,8742,you wo n't know much more when you leave .
5287,161348,8742,wo n't know much more when you leave .
5288,161349,8742,wo n't know much more when you leave
5289,161350,8742,know much more when you leave
5290,161351,8742,much more when you leave
5291,161352,8742,much more
5292,161353,8742,when you leave
5293,161354,8742,you leave
5294,161355,8743,Bullock does a good job here of working against her natural likability .
5295,161356,8743,does a good job here of working against her natural likability .
5296,161357,8743,does a good job here of working against her natural likability
5297,161358,8743,does a good job
5298,161359,8743,a good job
5299,161360,8743,good job
5300,161361,8743,job
5301,161362,8743,here of working against her natural likability
5302,161363,8743,of working against her natural likability
5303,161364,8743,working against her natural likability
5304,161365,8743,against her natural likability
5305,161366,8743,her natural likability
5306,161367,8743,natural likability
5307,161368,8743,natural
5308,161369,8743,likability
5309,161370,8744,it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so
5310,161371,8744,seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so
5311,161372,8744,seems to me
5312,161373,8744,to me
5313,161374,8744,the film is about the art of ripping people off without ever letting them consciously know you have done so
5314,161375,8744,is about the art of ripping people off without ever letting them consciously know you have done so
5315,161376,8744,about the art of ripping people off without ever letting them consciously know you have done so
5316,161377,8744,the art of ripping people off without ever letting them consciously know you have done so
5317,161378,8744,the art
5318,161379,8744,of ripping people off without ever letting them consciously know you have done so
5319,161380,8744,ripping people off without ever letting them consciously know you have done so
5320,161381,8744,ripping people off
5321,161382,8744,ripping people
5322,161383,8744,ripping
5323,161384,8744,without ever letting them consciously know you have done so
5324,161385,8744,ever letting them consciously know you have done so
5325,161386,8744,letting them consciously know you have done so
5326,161387,8744,letting
5327,161388,8744,them consciously know you have done so
5328,161389,8744,consciously know you have done so
5329,161390,8744,consciously
5330,161391,8744,know you have done so
5331,161392,8744,you have done so
5332,161393,8744,have done so
5333,161394,8744,done so
5334,161395,8745,"Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building ."
5335,161396,8745,Director Ferzan Ozpetek
5336,161397,8745,Ferzan Ozpetek
5337,161398,8745,Ferzan
5338,161399,8745,Ozpetek
5339,161400,8745,"creates an interesting dynamic with the members of this group , who live in the same apartment building ."
5340,161401,8745,"creates an interesting dynamic with the members of this group , who live in the same apartment building"
5341,161402,8745,creates an interesting dynamic
5342,161403,8745,creates
5343,161404,8745,an interesting dynamic
5344,161405,8745,interesting dynamic
5345,161406,8745,dynamic
5346,161407,8745,"with the members of this group , who live in the same apartment building"
5347,161408,8745,"the members of this group , who live in the same apartment building"
5348,161409,8745,the members
5349,161410,8745,members
5350,161411,8745,"of this group , who live in the same apartment building"
5351,161412,8745,"this group , who live in the same apartment building"
5352,161413,8745,"this group ,"
5353,161414,8745,this group
5354,161415,8745,who live in the same apartment building
5355,161416,8745,live in the same apartment building
5356,161417,8745,in the same apartment building
5357,161418,8745,the same apartment building
5358,161419,8745,same apartment building
5359,161420,8745,apartment building
5360,161421,8745,apartment
5361,161422,8745,building
5362,161423,8746,"It 's not thirsty , consuming passion which drives this movie ."
5363,161424,8746,"'s not thirsty , consuming passion which drives this movie ."
5364,161425,8746,"'s not thirsty , consuming passion which drives this movie"
5365,161426,8746,"thirsty , consuming passion which drives this movie"
5366,161427,8746,"thirsty , consuming passion"
5367,161428,8746,thirsty
5368,161429,8746,", consuming passion"
5369,161430,8746,consuming passion
5370,161431,8746,consuming
5371,161432,8746,passion
5372,161433,8746,which drives this movie
5373,161434,8746,drives this movie
5374,161435,8746,drives
5375,161436,8747,"It gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right ."
5376,161437,8747,"gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right ."
5377,161438,8747,"gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right"
5378,161439,8747,"gets onto the screen just about as much of the novella as one could reasonably expect , and"
5379,161440,8747,"gets onto the screen just about as much of the novella as one could reasonably expect ,"
